aussi bien	ADV	2
à base de	ADP	2
à bien	ADV	2
à bord	ADV	2
à cause de	ADP	2
à cause	ADV	2
à ce effet	ADV	3
à ce égard	ADV	3
à ce sujet	X	3
à cloche-pied	ADV	2
à compter	ADV	2
à condition que	SCONJ	2
à coup	ADV	2
à coup sûr	ADV	2
à court de	ADP	2
à court terme	ADJ	3
à côté	ADV	2
à fond	ADV	2
à hauteur de	ADP	2
à hauteur	ADV	2
à juste titre	ADV	3
à le bas mot	ADV	4
à le cœur de	ADP	3
à le contraire	ADV	3
à le côté de	ADP	3
à le cours	ADV	3
à le delà	ADV	3
à le demeurer	ADV	3
à le dépens de	ADP	3
à le détriment de	ADP	3
à le encontre de	ADP	3
à le exception de	ADP	3
à le faveur de	ADP	3
à le final	ADV	3
à le fois	ADV	3
à le fond	ADV	3
à le fur et à mesure de	ADP	3
à le instar de	ADP	3
à le issue de	ADP	3
à le jour le jour	ADV	3
à le juste	ADV	3
à le lettre	ADV	3
à le lieu	ADV	3
à le mode	ADP	3
à le moins	ADV	3
à le motif que	SCONJ	3
à le moyen de	ADP	3
à le niveau de	ADP	3
à le nom de	ADP	3
à le nombre de	ADP	3
à le occasion de	ADP	3
à le passage	ADV	3
à le pied de	ADP	3
à le plus vite	ADV	3
à le revoir	NOUN	3
à le sortir de	ADP	3
à le suite de	ADP	3
à le sujet de	ADP	3
à le titre de	ADP	3
à le total	ADV	3
à le voir de	ADP	3
à long terme	ADV	3
à même	ADJ	2
à merveille	ADV	2
à mesure que	SCONJ	2
à moins	 ADV	2
à moins de	ADP	2
à moins que	SCONJ	2
à nouveau	ADV	2
à part	ADP	2
à partir	ADP	2
à peine	ADV	2
à peu près	ADV	2
à présent	ADV	2
à priori	ADV	2
à proprement parler	ADV	3
à propos	ADV	2
à raison	ADV	2
à savoir	ADV	2
à terme	ADV	2
à titre de	ADP	2
à titre	ADV	2
à tort	ADV	2
à tout casser	ADV	3
à tout prix	ADV	3
à vrai dire	ADV	3
bel et bien	ADV	1
bien entendre	ADV	2
bien  sûr	ADV	2
ce être pourquoi	ADV	3
